timestamp,actual,predicted
10391,0.0,0.24003219604492188
10392,0.0,0.2131633758544922
10393,0.0,0.14481067657470703
10394,0.0,0.12684154510498047
10395,0.0,0.08017539978027344
10396,0.0,0.04984855651855469
10397,0.0,-0.20946025848388672
10398,0.0,-0.25303077697753906
10399,0.0,-0.23454570770263672
10400,0.0,-0.20361900329589844
10401,0.0,-0.16447830200195312
10402,0.0,-0.1464862823486328
10403,0.0,-0.1283397674560547
10404,0.0,-0.11989021301269531
10405,0.0,-0.08361148834228516
10406,0.0,-0.06920337677001953
10407,0.0,-0.043427467346191406
10408,0.0,-0.01784515380859375
10409,0.0,0.032787322998046875
10410,0.0,0.03171539306640625
10411,0.0,0.039772987365722656
10412,0.0,0.025957107543945312
10413,0.0,0.10199642181396484
10414,0.0,0.09568214416503906
10415,0.0,0.07484722137451172
10416,0.0,0.021442413330078125
10417,0.0,0.084686279296875
10418,0.0,0.05433940887451172
10419,0.0,0.011903762817382812
10420,0.0,-0.050368309020996094
10421,0.0,-0.03319740295410156
10422,0.0,-0.056862831115722656
10423,0.0,-0.06083106994628906
10424,0.0,-0.07654571533203125
10425,0.0,-0.04228019714355469
10426,0.0,-0.018735885620117188
10427,0.0,-0.02066326141357422
10428,0.0,0.0716409683227539
10429,0.0,0.7487192153930664
10430,0.0,2.1777782440185547
10431,1.0,4.9746809005737305
10432,4.0,11.931022644042969
10433,16.0,26.186508178710938
10434,40.0,41.42094421386719
10435,53.0,53.58848571777344
10436,60.0,61.20783996582031
10437,65.0,66.72062683105469
10438,72.0,70.60970306396484
10439,76.0,76.25333404541016
10440,78.0,87.81979370117188
10441,82.0,99.57393646240234
10442,82.0,113.06973266601562
10443,87.0,131.87030029296875
10444,99.0,152.19876098632812
10445,104.0,165.13525390625
10446,211.0,171.17135620117188
10447,177.0,173.7922821044922
10448,179.0,174.80836486816406
10449,147.0,171.77992248535156
10450,158.0,169.89317321777344
10451,152.0,168.14125061035156
10452,155.0,165.4713134765625
10453,147.0,164.10255432128906
10454,94.0,157.50497436523438
10455,76.0,144.5939483642578
10456,59.0,129.09976196289062
10457,46.0,119.10736846923828
10458,52.0,106.59138488769531
10459,55.0,92.05111694335938
10460,49.0,75.23580169677734
10461,41.0,55.74217224121094
10462,24.0,28.743885040283203
10463,21.0,15.255362510681152
10464,12.0,0.9887409210205078
10465,5.0,0.08377361297607422
10466,2.0,-0.1355762481689453
10467,0.0,-0.20994853973388672
10468,0.0,-0.22222614288330078
10469,0.0,-0.16196727752685547
10470,0.0,-0.07786273956298828
10471,0.0,-0.00957489013671875
10472,0.0,0.05130577087402344
10473,0.0,0.11808013916015625
10474,0.0,0.18750953674316406
10475,0.0,0.23812198638916016
10476,0.0,0.28304386138916016
10477,0.0,0.3116273880004883
10478,0.0,0.38599395751953125
10479,0.0,0.40842247009277344
10480,0.0,0.40603065490722656
10481,0.0,0.36783504486083984
10482,0.0,0.3402690887451172
10483,0.0,0.27306175231933594
10484,0.0,0.21120643615722656
10485,0.0,0.15470123291015625
10486,0.0,0.14753055572509766
10487,0.0,0.12614059448242188
10488,0.0,0.12750816345214844
10489,0.0,0.11987018585205078
10490,0.0,0.18323898315429688
10491,0.0,0.196197509765625
10492,0.0,0.15699291229248047
10493,0.0,0.3281517028808594
10494,0.0,0.561579704284668
10495,0.0,0.5361137390136719
10496,0.0,0.554316520690918
10497,0.0,0.5854129791259766
10498,0.0,0.571101188659668
10499,0.0,0.5765066146850586
10500,0.0,0.581110954284668
10501,0.0,0.6129236221313477
10502,0.0,0.6108102798461914
10503,0.0,0.5941200256347656
10504,0.0,0.5726823806762695
10505,0.0,0.5611505508422852
10506,0.0,0.5348300933837891
10507,0.0,0.5183725357055664
10508,0.0,0.48482799530029297
10509,0.0,0.4185447692871094
10510,0.0,0.3912649154663086
10511,0.0,0.381866455078125
10512,0.0,0.3791952133178711
10513,0.0,0.34461212158203125
10514,0.0,0.32468700408935547
10515,0.0,0.3246641159057617
10516,0.0,0.31052207946777344
10517,0.0,0.2556447982788086
10518,0.0,0.49682140350341797
10519,0.0,0.6451206207275391
10520,0.0,0.7521390914916992
10521,0.0,0.7519044876098633
10522,0.0,0.7284688949584961
10523,0.0,0.7146310806274414
10524,0.0,0.6335020065307617
10525,0.0,0.4733390808105469
10526,0.0,0.5814428329467773
10527,0.0,0.8292179107666016
10528,0.0,1.2587966918945312
10529,1.0,1.8323936462402344
10530,3.0,2.706814765930176
10531,10.0,3.672966957092285
10532,54.0,4.853029251098633
10533,79.0,6.7003583908081055
10534,78.0,9.462174415588379
10535,72.0,13.850500106811523
10536,70.0,22.294641494750977
10537,62.0,26.959362030029297
10538,55.0,28.036739349365234
10539,59.0,29.03171730041504
10540,56.0,30.474454879760742
10541,53.0,33.30657196044922
10542,74.0,38.08168411254883
10543,103.0,44.27960968017578
10544,78.0,51.52015686035156
10545,89.0,59.480995178222656
10546,97.0,63.98455810546875
10547,111.0,66.44383239746094
10548,97.0,67.49376678466797
10549,66.0,68.64278411865234
10550,75.0,69.22877502441406
10551,65.0,70.55923461914062
10552,75.0,71.13327026367188
10553,66.0,70.42290496826172
10554,56.0,58.52294158935547
10555,60.0,42.92078399658203
10556,35.0,32.4766960144043
10557,38.0,26.5097599029541
10558,23.0,21.73067855834961
10559,8.0,10.785285949707031
10560,4.0,1.847315788269043
10561,1.0,0.23844432830810547
10562,1.0,-0.10818290710449219
10563,0.0,-0.19048118591308594
10564,0.0,-0.18488407135009766
10565,0.0,-0.13176345825195312
10566,0.0,-0.05594921112060547
10567,0.0,-0.018177032470703125
10568,0.0,0.0015172958374023438
10569,0.0,0.02257251739501953
10570,0.0,0.07746028900146484
10571,0.0,0.09400653839111328
10572,0.0,0.10845279693603516
10573,0.0,0.14209365844726562
10574,0.0,0.09363079071044922
10575,0.0,0.0675506591796875
10576,0.0,0.0426025390625
10577,0.0,0.04492950439453125
10578,0.0,0.0039577484130859375
10579,0.0,0.018484115600585938
10580,0.0,0.049457550048828125
10581,0.0,0.11344623565673828
10582,0.0,0.16709327697753906
10583,0.0,0.18807601928710938
10584,0.0,0.20095539093017578
10585,0.0,0.20746421813964844
10586,0.0,0.2173137664794922
10587,0.0,0.20650482177734375
10588,0.0,0.20256519317626953
10589,0.0,0.30358123779296875
10590,0.0,0.36960697174072266
10591,0.0,0.3672523498535156
10592,0.0,0.3909635543823242
10593,0.0,0.4268836975097656
10594,0.0,0.45555877685546875
10595,0.0,0.4940061569213867
10596,0.0,0.5335884094238281
10597,0.0,0.5930490493774414
10598,0.0,0.5570907592773438
10599,0.0,0.5217771530151367
10600,0.0,0.49335765838623047
10601,0.0,0.4651193618774414
10602,0.0,0.4464282989501953
10603,0.0,0.44042301177978516
10604,0.0,0.43960094451904297
10605,0.0,0.43694210052490234
10606,0.0,0.4271574020385742
10607,0.0,0.4303770065307617
10608,0.0,0.43210792541503906
10609,0.0,0.4312143325805664
10610,0.0,0.4201374053955078
10611,0.0,0.4144458770751953
10612,0.0,0.40813350677490234
10613,0.0,0.4007606506347656
10614,0.0,0.32415008544921875
10615,0.0,0.22336578369140625
10616,0.0,0.16015625
10617,0.0,0.17227935791015625
10618,0.0,0.21035194396972656
10619,0.0,0.2544717788696289
10620,0.0,0.34041595458984375
10621,0.0,0.6745920181274414
10622,0.0,1.4461650848388672
10623,0.0,2.8611087799072266
10624,2.0,5.5914225578308105
10625,6.0,11.74511432647705
10626,52.0,22.999664306640625
10627,69.0,41.19480895996094
10628,81.0,56.83924865722656
10629,122.0,65.0595932006836
10630,105.0,72.99756622314453
10631,135.0,80.91400146484375
10632,176.0,88.3435287475586
10633,202.0,95.94248962402344
10634,181.0,105.91268157958984
10635,141.0,116.42752838134766
10636,129.0,125.70855712890625
10637,135.0,135.90638732910156
10638,198.0,146.01661682128906
10639,147.0,156.0418701171875
10640,177.0,165.5328369140625
10641,219.0,175.90049743652344
10642,175.0,175.10580444335938
10643,127.0,170.0401153564453
10644,204.0,164.09640502929688
10645,195.0,157.24114990234375
10646,162.0,147.88723754882812
10647,179.0,137.70278930664062
10648,151.0,129.7002716064453
10649,105.0,124.19720458984375
10650,104.0,120.31449890136719
10651,51.0,117.38297271728516
10652,23.0,113.98387145996094
10653,21.0,112.05003356933594
10654,12.0,109.14107513427734
10655,5.0,100.32718658447266
10656,4.0,84.42930603027344
10657,2.0,62.172088623046875
10658,0.0,42.83502197265625
10659,0.0,29.284475326538086
10660,0.0,10.141829490661621
10661,0.0,1.388803482055664
10662,0.0,0.059279441833496094
10663,0.0,-0.17207813262939453
10664,0.0,-0.20461177825927734
10665,0.0,-0.16019630432128906
10666,0.0,-0.1744222640991211
10667,0.0,-0.1561431884765625
10668,0.0,-0.14680004119873047
10669,0.0,-0.10789775848388672
10670,0.0,-0.1047811508178711
10671,0.0,-0.10496139526367188
10672,0.0,-0.11007118225097656
10673,0.0,-0.11177444458007812
10674,0.0,-0.07987213134765625
10675,0.0,-0.07903671264648438
10676,0.0,-0.07211971282958984
10677,0.0,-0.07797527313232422
10678,0.0,-0.09317493438720703
10679,0.0,-0.08550071716308594
10680,0.0,-0.07091426849365234
10681,0.0,-0.04672431945800781
10682,0.0,-0.019286155700683594
10683,0.0,-0.020956039428710938
10684,0.0,-0.010000228881835938
10685,0.0,0.2825145721435547
10686,0.0,0.5352468490600586
10687,0.0,0.3665027618408203
10688,0.0,0.3302135467529297
10689,0.0,0.26258277893066406
10690,0.0,0.2330770492553711
10691,0.0,0.23145771026611328
10692,0.0,0.23887920379638672
10693,0.0,0.2715616226196289
10694,0.0,0.22738933563232422
10695,0.0,0.17063617706298828
10696,0.0,0.12519454956054688
10697,0.0,0.0763711929321289
10698,0.0,0.03943347930908203
10699,0.0,0.0026531219482421875
10700,0.0,-0.03677940368652344
10701,0.0,-0.0833425521850586
10702,0.0,-0.10612964630126953
10703,0.0,-0.11793899536132812
10704,0.0,-0.13193321228027344
10705,0.0,-0.14678096771240234
10706,0.0,-0.12543392181396484
10707,0.0,-0.10168933868408203
10708,0.0,-0.08934497833251953
10709,0.0,-0.08191204071044922
10710,0.0,-0.05817699432373047
10711,0.0,-0.05144023895263672
10712,0.0,-0.0623626708984375
10713,0.0,-0.11808490753173828
10714,0.0,-0.15199756622314453
10715,0.0,-0.26923465728759766
10716,0.0,-0.44588470458984375
10717,0.0,0.15584278106689453
10718,0.0,2.8649797439575195
10719,0.0,10.30596923828125
10720,7.0,28.180557250976562
10721,32.0,53.43858337402344
10722,53.0,74.4500503540039
10723,65.0,88.43524932861328
10724,73.0,98.22984313964844
10725,80.0,107.48214721679688
10726,90.0,116.3368911743164
10727,93.0,124.21781921386719
10728,88.0,129.9639434814453
10729,89.0,135.3748321533203
10730,99.0,139.0843963623047
10731,110.0,140.71942138671875
10732,118.0,140.328369140625
10733,114.0,136.2993621826172
10734,119.0,126.70611572265625
10735,113.0,111.30116271972656
10736,103.0,97.20317840576172
10737,94.0,88.65180206298828
10738,108.0,84.4369125366211
10739,95.0,82.33940124511719
10740,107.0,80.066650390625
10741,107.0,77.76585388183594
10742,101.0,74.94046783447266
10743,98.0,71.92242431640625
10744,95.0,68.42543029785156
10745,90.0,65.66004180908203
10746,88.0,62.2738037109375
10747,82.0,58.98435974121094
10748,72.0,55.679229736328125
10749,68.0,51.586387634277344
10750,61.0,46.558013916015625
10751,53.0,40.745365142822266
10752,47.0,34.306053161621094
10753,41.0,28.055917739868164
10754,26.0,19.392536163330078
10755,17.0,7.430755615234375
10756,4.0,1.8307380676269531
10757,0.0,0.685032844543457
10758,0.0,0.2940530776977539
10759,0.0,0.18236923217773438
10760,0.0,0.1566448211669922
10761,0.0,0.21961593627929688
10762,0.0,0.1943378448486328
10763,0.0,0.21146106719970703
10764,0.0,0.2013540267944336
10765,0.0,0.1973428726196289
10766,0.0,0.17621326446533203
10767,0.0,0.17035198211669922
10768,0.0,0.18986129760742188
10769,0.0,0.26854896545410156
10770,0.0,0.3632326126098633
10771,0.0,0.42701148986816406
10772,0.0,0.4316883087158203
10773,0.0,0.36200523376464844
10774,0.0,0.3217153549194336
10775,0.0,0.2642374038696289
10776,0.0,0.2181854248046875
10777,0.0,0.13106918334960938
10778,0.0,0.09602069854736328
10779,0.0,0.04561042785644531
10780,0.0,0.017438888549804688
10781,0.0,-0.1753530502319336
10782,0.0,-0.22635173797607422
10783,0.0,-0.2220001220703125
10784,0.0,-0.20893001556396484
10785,0.0,-0.19800090789794922
10786,0.0,-0.1883544921875
10787,0.0,-0.18154239654541016
10788,0.0,-0.17847156524658203
10789,0.0,-0.16405200958251953
10790,0.0,-0.15914344787597656
10791,0.0,-0.15173053741455078
10792,0.0,-0.14284801483154297
10793,0.0,-0.14151573181152344
10794,0.0,-0.1586456298828125
10795,0.0,-0.17705917358398438
10796,0.0,-0.2100677490234375
10797,0.0,-0.2294178009033203
10798,0.0,-0.26462364196777344
10799,0.0,-0.31256771087646484
10800,0.0,-0.3986949920654297
10801,0.0,-0.48404502868652344
10802,0.0,-0.5714073181152344
10803,0.0,-0.7262697219848633
10804,0.0,-0.9778718948364258
10805,0.0,-1.223703384399414
10806,0.0,-1.3222885131835938
10807,0.0,-1.4636955261230469
10808,0.0,-1.603114128112793
10809,0.0,-1.7611446380615234
10810,0.0,-1.7523174285888672
10811,0.0,-1.832139015197754
10812,0.0,-1.984914779663086
10813,0.0,-0.7848644256591797
10814,0.0,2.7006959915161133
10815,3.0,10.57254695892334
10816,19.0,23.89167022705078
10817,40.0,38.95888900756836
10818,49.0,47.143943786621094
10819,65.0,48.588165283203125
10820,76.0,47.98304748535156
10821,81.0,47.87443542480469
10822,85.0,48.36457061767578
10823,90.0,49.488128662109375
10824,92.0,51.12883758544922
10825,94.0,53.430824279785156
10826,94.0,56.17827606201172
10827,97.0,59.96403503417969
10828,97.0,65.847412109375
10829,99.0,69.97538757324219
10830,102.0,72.78055572509766
10831,102.0,74.48779296875
10832,98.0,75.17732238769531
10833,96.0,75.59683227539062
10834,95.0,75.78075408935547
10835,94.0,75.949462890625
10836,93.0,75.81957244873047
10837,90.0,75.75287628173828
10838,87.0,75.21292877197266
10839,85.0,74.49059295654297
10840,82.0,73.48715209960938
10841,80.0,72.10425567626953
10842,75.0,69.9454345703125
10843,72.0,67.4849624633789
10844,68.0,64.78343963623047
10845,63.0,61.41461181640625
10846,57.0,57.56376647949219
10847,49.0,53.507835388183594
10848,34.0,48.846839904785156
10849,20.0,40.80431365966797
10850,6.0,30.78539276123047
10851,1.0,20.875732421875
10852,0.0,6.573575496673584
10853,0.0,1.6945791244506836
10854,0.0,0.25465965270996094
10855,0.0,-0.2940244674682617
10856,0.0,-0.5899887084960938
10857,0.0,-0.6059055328369141
10858,0.0,-0.6479377746582031
10859,0.0,-0.6158790588378906
10860,0.0,-0.5747394561767578
10861,0.0,-0.45091915130615234
10862,0.0,-0.4144439697265625
10863,0.0,-0.40726280212402344
10864,0.0,-0.4482583999633789
10865,0.0,-0.4784212112426758
10866,0.0,-0.3948049545288086
10867,0.0,-0.3497962951660156
10868,0.0,-0.2986268997192383
10869,0.0,-0.28694820404052734
10870,0.0,-0.3104877471923828
10871,0.0,-0.3690376281738281
10872,0.0,-0.4161052703857422
10873,0.0,-0.4897298812866211
10874,0.0,-0.5072355270385742
10875,0.0,-0.4824562072753906
10876,0.0,-0.4160652160644531
10877,0.0,-0.6698322296142578
10878,0.0,-0.6480588912963867
10879,0.0,-0.7326574325561523
10880,0.0,-0.7742414474487305
10881,0.0,-0.8345718383789062
10882,0.0,-0.8345947265625
10883,0.0,-0.7823247909545898
10884,0.0,-0.7313928604125977
10885,0.0,-0.7152538299560547
10886,0.0,-0.6815128326416016
10887,0.0,-0.6506271362304688
10888,0.0,-0.6290550231933594
10889,0.0,-0.6673259735107422
10890,0.0,-0.7083778381347656
10891,0.0,-0.7060651779174805
10892,0.0,-0.6994905471801758
10893,0.0,-0.7618980407714844
10894,0.0,-0.8727340698242188
10895,0.0,-0.9906139373779297
10896,0.0,-1.1226768493652344
10897,0.0,-1.323678970336914
10898,0.0,-1.3400020599365234
10899,0.0,-1.3492498397827148
10900,0.0,-1.293600082397461
10901,0.0,-1.274068832397461
10902,0.0,-1.247457504272461
10903,0.0,-1.1885967254638672
10904,0.0,-1.1401147842407227
10905,0.0,-1.1416168212890625
10906,0.0,-1.0763092041015625
10907,0.0,-0.9972972869873047
10908,0.0,-0.7963094711303711
10909,0.0,-0.2179279327392578
10910,0.0,1.3046894073486328
10911,0.0,4.32004451751709
10912,5.0,11.427379608154297
10913,21.0,30.857248306274414
10914,31.0,65.86463165283203
10915,48.0,102.9977035522461
10916,64.0,125.85516357421875
10917,88.0,141.47889709472656
10918,110.0,154.11749267578125
10919,128.0,162.96853637695312
10920,149.0,165.60137939453125
10921,167.0,162.54840087890625
10922,169.0,155.87295532226562
10923,180.0,151.68492126464844
10924,197.0,151.00189208984375
10925,232.0,154.85464477539062
10926,258.0,149.29364013671875
10927,281.0,137.75607299804688
10928,282.0,127.87218475341797
10929,266.0,127.78642272949219
10930,256.0,128.29278564453125
10931,246.0,129.33900451660156
10932,252.0,129.9479522705078
10933,257.0,132.86947631835938
10934,249.0,131.66665649414062
10935,221.0,122.6931381225586
10936,192.0,99.93291473388672
10937,183.0,76.94788360595703
10938,161.0,68.7540512084961
10939,135.0,68.61427307128906
10940,122.0,68.01728057861328
10941,115.0,70.77186584472656
10942,93.0,72.58755493164062
10943,77.0,71.58523559570312
10944,60.0,64.78194427490234
10945,41.0,47.46659851074219
10946,27.0,32.692996978759766
10947,10.0,19.327991485595703
10948,1.0,5.580906867980957
10949,0.0,1.9276628494262695
10950,0.0,0.6636762619018555
10951,0.0,0.2797107696533203
10952,0.0,0.13276386260986328
10953,0.0,0.14558887481689453
10954,0.0,0.0917816162109375
10955,0.0,0.08824634552001953
10956,0.0,0.07262802124023438
10957,0.0,0.09832191467285156
10958,0.0,0.1277904510498047
10959,0.0,0.17676639556884766
10960,0.0,0.2243204116821289
10961,0.0,0.2611360549926758
10962,0.0,0.2487649917602539
10963,0.0,0.2096843719482422
10964,0.0,0.15857982635498047
10965,0.0,0.09702777862548828
10966,0.0,0.06811046600341797
10967,0.0,0.04288291931152344
10968,0.0,0.043529510498046875
10969,0.0,0.04773521423339844
10970,0.0,0.12975692749023438
10971,0.0,0.17156982421875
10972,0.0,0.20142650604248047
10973,0.0,0.05116844177246094
10974,0.0,-0.1165609359741211
10975,0.0,-0.19816017150878906
10976,0.0,-0.22583580017089844
10977,0.0,-0.237457275390625
10978,0.0,-0.2116985321044922
10979,0.0,-0.18758773803710938
10980,0.0,-0.1690816879272461
10981,0.0,-0.1381978988647461
10982,0.0,-0.12888240814208984
10983,0.0,-0.12500381469726562
10984,0.0,-0.11852073669433594
10985,0.0,-0.11188411712646484
10986,0.0,-0.10909843444824219
10987,0.0,-0.11025524139404297
10988,0.0,-0.11985588073730469
10989,0.0,-0.10810279846191406
10990,0.0,-0.11756324768066406
10991,0.0,-0.13925552368164062
10992,0.0,-0.1824951171875
10993,0.0,-0.19337940216064453
10994,0.0,-0.2053070068359375
10995,0.0,-0.2658500671386719
10996,0.0,-0.4089927673339844
10997,0.0,-0.5305385589599609
10998,0.0,-0.5934629440307617
10999,0.0,-0.7482929229736328
11000,0.0,-0.9783773422241211
11001,0.0,-1.199233055114746
11002,0.0,-1.1829032897949219
11003,0.0,-1.3676271438598633
11004,0.0,-1.3459081649780273
11005,0.0,0.3432931900024414
11006,1.0,4.589293956756592
11007,5.0,14.889274597167969
11008,24.0,33.452938079833984
11009,30.0,59.88213348388672
11010,49.0,83.92005920410156
11011,58.0,98.12156677246094
11012,66.0,105.50232696533203
11013,71.0,110.0907974243164
11014,75.0,116.0650634765625
11015,78.0,122.7690658569336
11016,82.0,124.29280853271484
11017,84.0,123.10435485839844
11018,87.0,117.16248321533203
11019,91.0,109.25115203857422
11020,93.0,96.39307403564453
11021,98.0,87.60724639892578
11022,107.0,78.97747039794922
11023,90.0,71.3382339477539
11024,104.0,63.42150115966797
11025,162.0,60.69982147216797
11026,185.0,60.32789611816406
11027,195.0,62.14716339111328
11028,207.0,64.27787017822266
11029,222.0,71.40039825439453
11030,251.0,77.45183563232422
11031,282.0,80.7603988647461
11032,208.0,81.40985107421875
11033,137.0,81.76294708251953
11034,141.0,80.67272186279297
11035,171.0,77.72117614746094
11036,167.0,72.73746490478516
11037,131.0,66.07572937011719
11038,99.0,59.73333740234375
11039,88.0,54.483421325683594
11040,68.0,50.331825256347656
11041,59.0,42.245574951171875
11042,50.0,31.60521125793457
11043,28.0,25.066734313964844
11044,7.0,9.526988983154297
11045,0.0,2.1183338165283203
11046,0.0,0.3043842315673828
11047,0.0,-0.22780227661132812
11048,0.0,-0.4215412139892578
11049,0.0,-0.45609188079833984
11050,0.0,-0.5029888153076172
11051,0.0,-0.5063381195068359
11052,0.0,-0.5014505386352539
11053,0.0,-0.4320793151855469
11054,0.0,-0.32214927673339844
11055,0.0,-0.25308895111083984
11056,0.0,-0.2600889205932617
11057,0.0,-0.27392005920410156
11058,0.0,-0.25310802459716797
11059,0.0,-0.2233743667602539
11060,0.0,-0.22422504425048828
11061,0.0,-0.2494964599609375
11062,0.0,-0.2608022689819336
11063,0.0,-0.26874256134033203
11064,0.0,-0.27630615234375
11065,0.0,-0.29453468322753906
11066,0.0,-0.286285400390625
11067,0.0,-0.2825746536254883
11068,0.0,-0.27741146087646484
11069,0.0,-0.2106485366821289
11070,0.0,-0.18760967254638672
11071,0.0,-0.16016864776611328
11072,0.0,-0.13176727294921875
11073,0.0,-0.09188556671142578
11074,0.0,-0.07879161834716797
11075,0.0,-0.08389854431152344
11076,0.0,-0.10192394256591797
11077,0.0,-0.1110391616821289
11078,0.0,-0.1498270034790039
11079,0.0,-0.1808481216430664
11080,0.0,-0.20030879974365234
11081,0.0,-0.2293100357055664
11082,0.0,-0.22211933135986328
11083,0.0,-0.21527957916259766
11084,0.0,-0.17987442016601562
11085,0.0,-0.09779167175292969
11086,0.0,-0.04115772247314453
11087,0.0,0.0039539337158203125
11088,0.0,0.025136947631835938
11089,0.0,0.06184577941894531
11090,0.0,0.062252044677734375
11091,0.0,0.05912303924560547
11092,0.0,0.04701042175292969
11093,0.0,0.07680416107177734
11094,0.0,0.08999443054199219
11095,0.0,0.08509349822998047
11096,0.0,0.06089210510253906
11097,0.0,0.15792465209960938
11098,0.0,0.10541152954101562
11099,0.0,0.18824291229248047
11100,0.0,0.6280851364135742
11101,0.0,2.0818843841552734
11102,0.0,3.481546401977539
11103,0.0,3.8029356002807617
11104,2.0,5.667567729949951
11105,8.0,14.779581069946289
11106,34.0,33.619163513183594
11107,62.0,53.1129150390625
11108,83.0,68.75431060791016
11109,107.0,78.21001434326172
11110,127.0,86.03792572021484
11111,118.0,93.19461822509766
11112,102.0,99.39228057861328
11113,97.0,104.40788269042969
11114,85.0,106.8905258178711
11115,134.0,108.19110870361328
11116,122.0,108.6721420288086
11117,102.0,111.82569885253906
11118,103.0,116.21525573730469
11119,198.0,119.5506591796875
11120,212.0,118.74696350097656
11121,211.0,120.16722869873047
11122,223.0,124.32832336425781
11123,218.0,135.23681640625
11124,227.0,147.81134033203125
11125,216.0,159.13525390625
11126,223.0,133.82302856445312
11127,229.0,134.09869384765625
11128,224.0,140.9148712158203
11129,143.0,141.665283203125
11130,175.0,133.05120849609375
11131,126.0,120.70665740966797
11132,55.0,107.84039306640625
11133,60.0,98.61698150634766
11134,53.0,87.38380432128906
11135,36.0,71.45917510986328
11136,22.0,54.653167724609375
11137,6.0,42.83539962768555
11138,3.0,30.88150978088379
11139,0.0,22.496259689331055
11140,0.0,7.248389720916748
11141,0.0,1.0716657638549805
11142,0.0,-0.034722328186035156
11143,0.0,-0.24333763122558594
11144,0.0,-0.30812740325927734
11145,0.0,-0.26728057861328125
11146,0.0,-0.27115917205810547
11147,0.0,-0.15386676788330078
11148,0.0,-0.04497528076171875
11149,0.0,0.11746501922607422
11150,0.0,0.18157672882080078
11151,0.0,0.17211055755615234
11152,0.0,0.18064212799072266
11153,0.0,0.18282604217529297
11154,0.0,0.18980789184570312
11155,0.0,0.18286705017089844
11156,0.0,0.17340373992919922
11157,0.0,0.17358875274658203
11158,0.0,0.17083263397216797
11159,0.0,0.1687908172607422
11160,0.0,0.16791915893554688
11161,0.0,0.17575740814208984
11162,0.0,0.18149375915527344
11163,0.0,0.1837329864501953
11164,0.0,0.18657493591308594
11165,0.0,0.3631458282470703
11166,0.0,0.28281497955322266
11167,0.0,0.3305673599243164
11168,0.0,0.34207916259765625
11169,0.0,0.3527488708496094
11170,0.0,0.3758077621459961
11171,0.0,0.3395709991455078
11172,0.0,0.2904071807861328
11173,0.0,0.23208999633789062
11174,0.0,0.2580118179321289
11175,0.0,0.31906986236572266
11176,0.0,0.3440980911254883
11177,0.0,0.3609657287597656
11178,0.0,0.46881961822509766
11179,0.0,0.4899024963378906
11180,0.0,0.4861011505126953
11181,0.0,0.4892616271972656
11182,0.0,0.48865318298339844
11183,0.0,0.5032148361206055
11184,0.0,0.4795999526977539
11185,0.0,0.44293689727783203
11186,0.0,0.5888957977294922
11187,0.0,0.6411581039428711
11188,0.0,0.6476173400878906
11189,0.0,0.6289310455322266
11190,0.0,0.5968255996704102
11191,0.0,0.6003255844116211
11192,0.0,0.6063394546508789
11193,0.0,0.6014223098754883
11194,0.0,0.5539579391479492
11195,0.0,0.5379581451416016
11196,0.0,0.56378173828125
11197,0.0,0.6795892715454102
11198,0.0,1.0526599884033203
11199,0.0,1.6056013107299805
11200,0.0,2.327930450439453
11201,0.0,3.2487611770629883
11202,0.0,4.5721564292907715
11203,0.0,6.712369918823242
11204,0.0,10.62352466583252
11205,0.0,16.401315689086914
11206,3.0,24.784263610839844
11207,4.0,36.079803466796875
11208,4.0,47.09008026123047
11209,6.0,56.498268127441406
11210,8.0,61.24530029296875
11211,6.0,61.03649139404297
11212,10.0,56.087554931640625
11213,10.0,53.381591796875
11214,26.0,50.49851989746094
11215,26.0,47.52197265625
11216,37.0,44.936180114746094
11217,27.0,43.67010498046875
11218,24.0,43.3978157043457
11219,24.0,44.885894775390625
11220,30.0,45.70899963378906
11221,30.0,43.93504333496094
11222,26.0,40.305538177490234
11223,32.0,36.41075134277344
11224,29.0,32.91389846801758
11225,22.0,30.64585304260254
11226,15.0,28.64054298400879
11227,6.0,26.946462631225586
11228,5.0,24.69703483581543
11229,2.0,22.140037536621094
11230,2.0,20.015392303466797
11231,1.0,18.295820236206055
11232,1.0,16.035903930664062
11233,0.0,14.430635452270508
11234,0.0,11.917075157165527
11235,0.0,4.121302604675293
11236,0.0,0.2809429168701172
11237,0.0,0.08760452270507812
11238,0.0,-0.04702949523925781
11239,0.0,0.0069713592529296875
11240,0.0,-0.0186614990234375
11241,0.0,0.027423858642578125
11242,0.0,0.09294414520263672
11243,0.0,0.11162662506103516
11244,0.0,0.12547016143798828
11245,0.0,0.17599201202392578
11246,0.0,0.17954349517822266
11247,0.0,0.1853952407836914
11248,0.0,0.1690225601196289
11249,0.0,0.17661571502685547
11250,0.0,0.11585235595703125
11251,0.0,0.10677146911621094
11252,0.0,0.06732177734375
11253,0.0,0.04857826232910156
11254,0.0,0.050232887268066406
11255,0.0,0.012205123901367188
11256,0.0,0.0023908615112304688
11257,0.0,0.003985404968261719
11258,0.0,0.1022491455078125
11259,0.0,0.08832836151123047
11260,0.0,0.12654972076416016
11261,0.0,0.225830078125
11262,0.0,0.12646865844726562
11263,0.0,0.11064910888671875
11264,0.0,0.08277320861816406
11265,0.0,0.06042289733886719
11266,0.0,0.0778188705444336
11267,0.0,0.21712875366210938
11268,0.0,0.3698148727416992
11269,0.0,0.4367523193359375
11270,0.0,0.3298778533935547
11271,0.0,0.2667255401611328
