timestamp,actual,predicted
11119,526.0,239.08486938476562
11120,398.0,186.40194702148438
11121,352.0,145.51126098632812
11122,420.0,131.45040893554688
11123,296.0,132.8317108154297
11124,262.0,144.20468139648438
11125,366.0,168.058837890625
11126,510.0,196.86398315429688
11127,654.0,231.76504516601562
11128,744.0,282.0662841796875
11129,220.0,314.0228271484375
11130,188.0,293.7220458984375
11131,140.0,260.7322692871094
11132,66.0,215.88485717773438
11133,60.0,157.26266479492188
11134,54.0,126.50606536865234
11135,36.0,106.19689178466797
11136,24.0,91.85765075683594
11137,4.0,76.41909790039062
11138,4.0,62.6252326965332
11139,0.0,50.948368072509766
11140,0.0,30.387283325195312
11141,0.0,7.175948143005371
11142,0.0,-0.7464065551757812
11143,0.0,-1.9919548034667969
11144,0.0,-2.304323196411133
11145,0.0,-2.4595718383789062
11146,0.0,-2.616191864013672
11147,0.0,-2.628582000732422
11148,0.0,-2.620494842529297
11149,0.0,-2.4930362701416016
11150,0.0,-2.4782962799072266
11151,0.0,-2.440275192260742
11152,0.0,-2.3999557495117188
11153,0.0,-2.2573375701904297
11154,0.0,-2.269498825073242
11155,0.0,-2.2282752990722656
11156,0.0,-2.20849609375
11157,0.0,-2.120084762573242
11158,0.0,-2.1721534729003906
11159,0.0,-2.166810989379883
11160,0.0,-2.1641159057617188
11161,0.0,-2.107513427734375
11162,0.0,-2.1658763885498047
11163,0.0,-2.1661224365234375
11164,0.0,-2.166515350341797
11165,0.0,-1.2146949768066406
11166,0.0,-1.105794906616211
11167,0.0,-0.9841995239257812
11168,0.0,-0.950225830078125
11169,0.0,-0.8984394073486328
11170,0.0,-0.677764892578125
11171,0.0,-0.4701118469238281
11172,0.0,-0.2978496551513672
11173,0.0,-0.1457080841064453
11174,0.0,-0.2942066192626953
11175,0.0,-0.42789459228515625
11176,0.0,-0.5414543151855469
11177,0.0,-0.6168022155761719
11178,0.0,-0.33270835876464844
11179,0.0,-0.06077766418457031
11180,0.0,0.15944290161132812
11181,0.0,0.3442058563232422
11182,0.0,0.2098865509033203
11183,0.0,0.09576606750488281
11184,0.0,-0.05279541015625
11185,0.0,-0.2234630584716797
11186,0.0,0.07204246520996094
11187,0.0,0.30027008056640625
11188,0.0,0.4765300750732422
11189,0.0,0.6167106628417969
11190,0.0,0.5556907653808594
11191,0.0,0.5195083618164062
11192,0.0,0.4685859680175781
11193,0.0,0.4655590057373047
11194,0.0,0.4583606719970703
11195,0.0,0.5640926361083984
11196,0.0,0.9988193511962891
11197,0.0,2.2039222717285156
11198,0.0,3.591599464416504
11199,0.0,4.85091495513916
11200,0.0,6.020907402038574
11201,0.0,7.6172990798950195
11202,0.0,9.56979751586914
11203,0.0,12.195341110229492
11204,0.0,15.595331192016602
11205,4.0,19.578327178955078
11206,8.0,23.93561553955078
11207,16.0,27.718505859375
11208,18.0,30.845783233642578
11209,26.0,34.28171157836914
11210,16.0,37.39108657836914
11211,10.0,40.536216735839844
11212,12.0,43.90302276611328
11213,22.0,47.21733856201172
11214,44.0,48.58177947998047
11215,44.0,47.48902893066406
11216,62.0,44.30146026611328
11217,46.0,38.87812805175781
11218,40.0,37.540626525878906
11219,40.0,37.98247528076172
11220,50.0,39.6678581237793
11221,50.0,42.34852981567383
11222,48.0,45.04421615600586
11223,62.0,45.7299690246582
11224,56.0,44.415130615234375
11225,38.0,40.876686096191406
11226,30.0,36.84709930419922
11227,10.0,31.91131019592285
11228,4.0,26.279617309570312
11229,2.0,19.726839065551758
11230,2.0,15.812613487243652
11231,0.0,13.459317207336426
11232,0.0,11.712287902832031
11233,0.0,7.539914131164551
11234,0.0,3.902237892150879
11235,0.0,2.3988399505615234
11236,0.0,1.8248310089111328
11237,0.0,1.3467578887939453
11238,0.0,0.5385589599609375
11239,0.0,-0.18621826171875
11240,0.0,-0.8602962493896484
11241,0.0,-1.1171798706054688
11242,0.0,-0.6769390106201172
11243,0.0,-0.11604499816894531
11244,0.0,0.16087913513183594
11245,0.0,0.3133106231689453
11246,0.0,0.31262969970703125
11247,0.0,0.40581703186035156
11248,0.0,0.45139312744140625
11249,0.0,0.5154170989990234
11250,0.0,0.4221687316894531
11251,0.0,0.5022411346435547
11252,0.0,0.5044002532958984
11253,0.0,0.5531902313232422
11254,0.0,0.6411342620849609
11255,0.0,0.6938819885253906
11256,0.0,0.7519092559814453
11257,0.0,0.8103256225585938
11258,0.0,1.1553764343261719
11259,0.0,1.586355209350586
11260,0.0,1.8704395294189453
11261,0.0,1.6337890625
11262,0.0,0.32802772521972656
11263,0.0,-0.2824668884277344
11264,0.0,-0.6472625732421875
11265,0.0,-0.7842655181884766
11266,0.0,-1.0503559112548828
11267,0.0,-1.207113265991211
11268,0.0,-1.3177814483642578
11269,0.0,-1.3816051483154297
11270,0.0,-1.5874004364013672
11271,0.0,-1.6064109802246094
11272,0.0,-1.6434154510498047
11273,0.0,-1.6996688842773438
11274,0.0,-1.9113941192626953
11275,0.0,-2.024768829345703
11276,0.0,-2.1404571533203125
11277,0.0,-2.1706466674804688
11278,0.0,-1.9567928314208984
11279,0.0,-1.5497417449951172
11280,0.0,-0.9963703155517578
11281,0.0,-0.3861064910888672
11282,0.0,-0.3207855224609375
11283,0.0,-0.42168617248535156
11284,0.0,-0.5861911773681641
11285,0.0,-0.7274894714355469
11286,0.0,-0.8599624633789062
11287,0.0,-0.9502086639404297
11288,0.0,-1.0024337768554688
11289,0.0,-0.9635162353515625
11290,0.0,-0.8344917297363281
11291,0.0,-0.6497077941894531
11292,0.0,-0.2476940155029297
11293,0.0,0.6661109924316406
11294,0.0,2.031167984008789
11295,0.0,3.5211830139160156
11296,0.0,4.852128982543945
11297,0.0,6.619884490966797
11298,0.0,8.133660316467285
11299,0.0,10.52486801147461
11300,0.0,14.234441757202148
11301,0.0,19.31620979309082
11302,0.0,23.03138542175293
11303,0.0,24.4473934173584
11304,6.0,24.40390968322754
11305,6.0,24.167415618896484
11306,4.0,24.285429000854492
11307,4.0,24.43239402770996
11308,8.0,24.56143569946289
11309,8.0,24.519378662109375
11310,4.0,24.758872985839844
11311,4.0,25.429903030395508
11312,0.0,26.579788208007812
11313,4.0,28.09052848815918
11314,2.0,29.037574768066406
11315,4.0,29.659502029418945
11316,6.0,29.96204376220703
11317,0.0,28.501079559326172
11318,6.0,28.959625244140625
11319,6.0,31.37773895263672
11320,4.0,36.52833557128906
11321,4.0,45.58667755126953
11322,2.0,67.82357788085938
11323,2.0,107.3991928100586
11324,6.0,172.7056884765625
11325,6.0,252.94100952148438
11326,0.0,303.8125305175781
11327,18.0,232.64013671875
11328,50.0,140.19276428222656
11329,112.0,77.84928894042969
11330,136.0,30.286861419677734
11331,12.0,6.744668960571289
11332,8.0,1.1434326171875
11333,0.0,-0.015424728393554688
11334,0.0,-0.4728279113769531
11335,0.0,-0.5222816467285156
11336,0.0,-0.4750080108642578
11337,0.0,-0.24387168884277344
11338,0.0,-0.1181488037109375
11339,0.0,0.03602790832519531
11340,0.0,0.14913177490234375
11341,0.0,0.336761474609375
11342,0.0,0.49269676208496094
11343,0.0,0.6354961395263672
11344,0.0,0.7353668212890625
11345,0.0,0.8342971801757812
11346,0.0,0.9313812255859375
11347,0.0,1.008331298828125
11348,0.0,1.060068130493164
11349,0.0,1.0792083740234375
11350,0.0,1.0452384948730469
11351,0.0,1.0624465942382812
11352,0.0,1.0601482391357422
11353,0.0,1.0280990600585938
11354,0.0,0.9588680267333984
11355,0.0,0.9607830047607422
11356,0.0,0.9495124816894531
11357,0.0,0.30042266845703125
11358,0.0,-0.4410057067871094
11359,0.0,-0.31822776794433594
11360,0.0,-0.4805164337158203
11361,0.0,-0.4652824401855469
11362,0.0,-0.7796249389648438
11363,0.0,-0.9334392547607422
11364,0.0,-1.1038551330566406
11365,0.0,-1.1995983123779297
11366,0.0,-1.2313175201416016
11367,0.0,-1.2739582061767578
11368,0.0,-1.2527008056640625
11369,0.0,-1.2142791748046875
11370,0.0,-1.1043701171875
11371,0.0,-0.9577045440673828
11372,0.0,-0.67254638671875
11373,0.0,-0.2637615203857422
11374,0.0,-0.3916358947753906
11375,0.0,-0.6223697662353516
11376,0.0,-0.8589611053466797
11377,0.0,-1.0127944946289062
11378,0.0,-1.1130352020263672
11379,0.0,-1.18365478515625
11380,0.0,-1.2160224914550781
11381,0.0,-1.1714801788330078
11382,0.0,-1.098672866821289
11383,0.0,-1.1011066436767578
11384,0.0,-1.1345691680908203
11385,0.0,-1.1517066955566406
11386,0.0,-1.6314239501953125
11387,0.0,-1.9445037841796875
11388,0.0,-2.0434093475341797
11389,0.0,-2.0282249450683594
11390,0.0,-0.9128665924072266
11391,0.0,0.20225906372070312
11392,0.0,1.5656375885009766
11393,0.0,4.821436882019043
11394,0.0,9.724299430847168
11395,0.0,15.70572280883789
11396,6.0,20.562849044799805
11397,10.0,23.766822814941406
11398,16.0,25.400665283203125
11399,24.0,26.534744262695312
11400,28.0,27.457965850830078
11401,26.0,28.677814483642578
11402,86.0,29.394609451293945
11403,398.0,29.566268920898438
11404,378.0,29.534427642822266
11405,304.0,31.042268753051758
11406,286.0,34.26099395751953
11407,348.0,38.016876220703125
11408,410.0,41.74884033203125
11409,928.0,47.968902587890625
11410,1014.0,56.927791595458984
11411,1172.0,70.02018737792969
11412,1516.0,81.19960021972656
11413,1326.0,85.31031036376953
11414,976.0,86.53274536132812
11415,520.0,85.72105407714844
11416,1224.0,83.50940704345703
11417,848.0,78.72032165527344
11418,656.0,74.25302124023438
11419,440.0,69.18766784667969
11420,846.0,62.528602600097656
11421,854.0,52.479068756103516
11422,390.0,46.2103271484375
11423,248.0,42.537376403808594
11424,166.0,39.22941207885742
11425,80.0,33.09089660644531
11426,72.0,18.798641204833984
11427,56.0,1.6367130279541016
11428,36.0,-1.6554889678955078
11429,4.0,-2.3849525451660156
11430,0.0,-2.418558120727539
11431,0.0,-1.9735088348388672
11432,0.0,-1.3333740234375
11433,0.0,-0.7164230346679688
11434,0.0,-0.46868324279785156
11435,0.0,-0.29604148864746094
11436,0.0,-0.18140220642089844
11437,0.0,-0.06470870971679688
11438,0.0,0.055683135986328125
11439,0.0,0.16890335083007812
11440,0.0,0.21917724609375
11441,0.0,0.27092742919921875
11442,0.0,0.3238086700439453
11443,0.0,0.27194976806640625
11444,0.0,0.15031814575195312
11445,0.0,-0.06874465942382812
11446,0.0,-0.37272071838378906
11447,0.0,-0.4180278778076172
11448,0.0,-0.5295200347900391
11449,0.0,-0.5811386108398438
11450,0.0,-0.7895355224609375
11451,0.0,-0.8859691619873047
11452,0.0,-0.9838199615478516
11453,0.0,-1.0761585235595703
11454,0.0,-1.4649181365966797
11455,0.0,-1.3840656280517578
11456,0.0,-1.3750686645507812
11457,0.0,-1.2585315704345703
11458,0.0,-1.5781803131103516
11459,0.0,-1.697732925415039
11460,0.0,-1.765573501586914
11461,0.0,-1.7821884155273438
11462,0.0,-1.7336254119873047
11463,0.0,-1.7322731018066406
11464,0.0,-1.6910381317138672
11465,0.0,-1.6599788665771484
11466,0.0,-1.6748409271240234
11467,0.0,-1.6588897705078125
11468,0.0,-1.4332294464111328
11469,0.0,-1.001150131225586
11470,0.0,-0.7482070922851562
11471,0.0,-0.4804821014404297
11472,0.0,-0.2932624816894531
11473,0.0,-0.22034645080566406
11474,0.0,-0.7051486968994141
11475,0.0,-0.8689479827880859
11476,0.0,-1.0315113067626953
11477,0.0,-1.2968616485595703
11478,0.0,-1.2368736267089844
11479,0.0,-1.309774398803711
11480,0.0,-1.2637996673583984
11481,0.0,-1.3023395538330078
11482,0.0,-1.2481498718261719
11483,0.0,-1.0200729370117188
11484,0.0,-0.20403099060058594
11485,0.0,1.3095951080322266
11486,0.0,3.6321258544921875
11487,0.0,6.988368034362793
11488,6.0,12.532068252563477
11489,12.0,23.6214656829834
11490,40.0,35.428863525390625
11491,78.0,44.834983825683594
11492,124.0,50.047325134277344
11493,128.0,51.36422348022461
11494,96.0,50.750675201416016
11495,176.0,46.852394104003906
11496,176.0,40.68766784667969
11497,316.0,35.65022277832031
11498,412.0,34.380706787109375
11499,546.0,37.54596710205078
11500,546.0,58.761268615722656
11501,680.0,105.54580688476562
11502,1132.0,168.2783203125
11503,1268.0,219.98342895507812
11504,664.0,220.74185180664062
11505,1092.0,202.375244140625
11506,1308.0,192.70950317382812
11507,368.0,186.476806640625
11508,512.0,181.995361328125
11509,588.0,179.11587524414062
11510,564.0,183.15484619140625
11511,316.0,186.33151245117188
11512,208.0,177.98715209960938
11513,176.0,168.43402099609375
11514,188.0,163.15713500976562
11515,384.0,161.52432250976562
11516,200.0,160.10653686523438
11517,152.0,147.979248046875
11518,468.0,123.27339935302734
11519,330.0,95.97543334960938
11520,82.0,70.26741790771484
11521,66.0,49.005470275878906
11522,66.0,27.043548583984375
11523,64.0,4.444684982299805
11524,42.0,0.08515357971191406
11525,18.0,-0.3572216033935547
11526,0.0,-0.4498863220214844
11527,0.0,-0.36864280700683594
11528,0.0,-0.2292156219482422
11529,0.0,0.13983917236328125
11530,0.0,0.33724212646484375
11531,0.0,0.43573570251464844
11532,0.0,0.4690589904785156
11533,0.0,0.610870361328125
11534,0.0,0.7069854736328125
11535,0.0,0.8368015289306641
11536,0.0,0.9550285339355469
11537,0.0,1.143106460571289
11538,0.0,1.2218170166015625
11539,0.0,1.3425312042236328
11540,0.0,1.4474868774414062
11541,0.0,1.5706157684326172
11542,0.0,1.6254520416259766
11543,0.0,1.7211933135986328
11544,0.0,1.7993354797363281
11545,0.0,1.8440818786621094
11546,0.0,1.8421764373779297
11547,0.0,1.8777713775634766
11548,0.0,1.8851642608642578
11549,0.0,0.45563316345214844
11550,0.0,0.7836723327636719
11551,0.0,0.9109783172607422
11552,0.0,0.9580116271972656
11553,0.0,0.9417362213134766
11554,0.0,0.7407855987548828
11555,0.0,0.4107627868652344
11556,0.0,0.04257011413574219
11557,0.0,-0.2574329376220703
11558,0.0,-0.31133270263671875
11559,0.0,-0.3200263977050781
11560,0.0,-0.27599525451660156
11561,0.0,-0.23727989196777344
11562,0.0,-0.137603759765625
11563,0.0,-0.0897064208984375
11564,0.0,-0.052486419677734375
11565,0.0,-0.018304824829101562
11566,0.0,0.041385650634765625
11567,0.0,0.08131217956542969
11568,0.0,0.10602569580078125
11569,0.0,0.09424972534179688
11570,0.0,0.4165058135986328
11571,0.0,0.641754150390625
11572,0.0,0.609527587890625
11573,0.0,0.21344375610351562
11574,0.0,-0.07785797119140625
11575,0.0,-0.34552955627441406
11576,0.0,-0.5691871643066406
11577,0.0,-0.7326717376708984
11578,0.0,-0.9198799133300781
11579,0.0,-1.14013671875
11580,0.0,-0.5110092163085938
11581,0.0,1.9014339447021484
11582,0.0,7.3186750411987305
11583,8.0,17.12485122680664
11584,32.0,31.748146057128906
11585,68.0,53.88121795654297
11586,130.0,83.97084045410156
11587,200.0,122.56482696533203
11588,280.0,168.99041748046875
11589,378.0,222.7060546875
11590,488.0,283.5600891113281
11591,628.0,347.2120666503906
11592,756.0,392.3484802246094
11593,856.0,473.9904479980469
11594,944.0,616.8724365234375
11595,1024.0,779.296875
11596,1092.0,867.763916015625
11597,1152.0,888.7101440429688
11598,1212.0,882.7429809570312
11599,1268.0,867.4579467773438
11600,1312.0,865.2681884765625
11601,1332.0,887.6140747070312
11602,1380.0,920.2876586914062
11603,1384.0,954.6273803710938
11604,884.0,938.7542724609375
11605,1046.0,802.1112060546875
11606,350.0,592.8911743164062
11607,352.0,380.3499755859375
11608,284.0,196.97122192382812
11609,244.0,155.2333984375
11610,216.0,146.63894653320312
11611,188.0,145.11566162109375
11612,176.0,144.19363403320312
11613,148.0,137.54783630371094
11614,134.0,123.36449432373047
11615,110.0,85.66837310791016
11616,84.0,51.122642517089844
11617,104.0,33.89213562011719
11618,138.0,18.58527374267578
11619,122.0,3.800431251525879
11620,64.0,0.20643997192382812
11621,8.0,-0.2108325958251953
11622,0.0,-0.2594470977783203
11623,0.0,-0.1580791473388672
11624,0.0,-0.07145309448242188
11625,0.0,0.11834335327148438
11626,0.0,0.08347511291503906
11627,0.0,0.12190055847167969
11628,0.0,0.11594963073730469
11629,0.0,0.21823883056640625
11630,0.0,0.23504638671875
11631,0.0,0.2918815612792969
11632,0.0,0.3419170379638672
11633,0.0,0.4493560791015625
11634,0.0,0.5296535491943359
11635,0.0,0.6242313385009766
11636,0.0,0.6872463226318359
11637,0.0,0.7372035980224609
11638,0.0,0.7573814392089844
11639,0.0,0.8031520843505859
11640,0.0,0.8324813842773438
11641,0.0,0.8347568511962891
11642,0.0,0.8146724700927734
11643,0.0,0.8369007110595703
11644,0.0,0.8493175506591797
11645,0.0,0.13262939453125
11646,0.0,-0.33544921875
11647,0.0,-0.21306228637695312
11648,0.0,-0.2735862731933594
11649,0.0,-0.23365020751953125
11650,0.0,-0.2419872283935547
11651,0.0,-0.24234962463378906
11652,0.0,-0.23984718322753906
11653,0.0,-0.19841575622558594
11654,0.0,-0.05906486511230469
11655,0.0,0.05399894714355469
11656,0.0,0.1794891357421875
11657,0.0,0.2543773651123047
11658,0.0,0.2203540802001953
11659,0.0,0.1259784698486328
11660,0.0,-0.04329490661621094
11661,0.0,-0.2830009460449219
11662,0.0,-0.4414520263671875
11663,0.0,-0.5437850952148438
11664,0.0,-0.5564498901367188
11665,0.0,-0.5581607818603516
11666,0.0,-0.4184436798095703
11667,0.0,-0.4069023132324219
11668,0.0,-0.4130058288574219
11669,0.0,-0.5114479064941406
11670,0.0,-0.4957771301269531
11671,0.0,-0.557098388671875
11672,0.0,-0.6348648071289062
11673,0.0,-0.7773284912109375
11674,0.0,-0.9952983856201172
11675,0.0,-1.0435409545898438
11676,0.0,0.3244342803955078
11677,0.0,4.436853408813477
11678,4.0,12.446910858154297
11679,10.0,24.579347610473633
11680,32.0,40.252464294433594
11681,92.0,62.738346099853516
11682,166.0,94.0711669921875
11683,252.0,141.7374725341797
11684,348.0,208.26443481445312
11685,462.0,287.09716796875
11686,566.0,391.5442199707031
11687,678.0,509.9557189941406
11688,794.0,631.3792114257812
11689,888.0,752.8247680664062
11690,974.0,856.5775756835938
11691,1046.0,922.6183471679688
11692,1120.0,961.9473876953125
11693,1180.0,975.4497680664062
11694,1228.0,970.4786376953125
11695,1280.0,959.0838012695312
11696,1332.0,967.31689453125
11697,1372.0,959.2250366210938
11698,1396.0,928.6741333007812
11699,1428.0,890.0567016601562
11700,1444.0,857.8634033203125
11701,1452.0,837.4248657226562
11702,1458.0,808.633056640625
11703,1440.0,781.395751953125
11704,1390.0,760.036376953125
11705,1356.0,743.1199951171875
11706,1308.0,719.9642944335938
11707,1308.0,705.2005004882812
11708,1234.0,684.7431640625
11709,1154.0,610.343505859375
11710,1048.0,486.3125305175781
11711,948.0,368.550048828125
11712,602.0,308.44158935546875
11713,530.0,254.29794311523438
11714,300.0,190.93679809570312
11715,128.0,83.56419372558594
11716,20.0,10.057014465332031
11717,8.0,1.1243610382080078
11718,0.0,0.8516597747802734
11719,0.0,0.8672924041748047
11720,0.0,0.8668270111083984
11721,0.0,0.976318359375
11722,0.0,1.0038490295410156
11723,0.0,1.0383434295654297
11724,0.0,1.0945777893066406
11725,0.0,1.2587871551513672
11726,0.0,1.2879753112792969
11727,0.0,1.340707778930664
11728,0.0,1.385009765625
11729,0.0,1.4748668670654297
11730,0.0,1.5006351470947266
11731,0.0,1.5471515655517578
11732,0.0,1.5790538787841797
11733,0.0,1.6079349517822266
11734,0.0,1.6373863220214844
11735,0.0,1.6853466033935547
11736,0.0,1.7315216064453125
11737,0.0,1.7436504364013672
11738,0.0,1.753692626953125
11739,0.0,1.7864952087402344
11740,0.0,1.8147258758544922
11741,0.0,0.8835372924804688
11742,0.0,1.1797599792480469
11743,0.0,1.2173728942871094
11744,0.0,1.2010822296142578
11745,0.0,1.208730697631836
11746,0.0,1.2027435302734375
11747,0.0,1.1973495483398438
11748,0.0,1.1948738098144531
11749,0.0,1.2102699279785156
11750,0.0,1.22705078125
11751,0.0,1.2157115936279297
11752,0.0,1.2121295928955078
11753,0.0,1.1926002502441406
11754,0.0,1.155029296875
11755,0.0,1.0615463256835938
11756,0.0,0.9440326690673828
11757,0.0,0.8230361938476562
11758,0.0,0.7059574127197266
11759,0.0,0.5393123626708984
11760,0.0,0.3665657043457031
11761,0.0,0.22946548461914062
11762,0.0,0.13177108764648438
11763,0.0,0.019479751586914062
11764,0.0,-0.12164497375488281
11765,0.0,-0.2612037658691406
11766,0.0,-0.32927894592285156
11767,0.0,-0.4263172149658203
11768,0.0,-0.5352344512939453
11769,0.0,-0.5429916381835938
11770,0.0,-0.40219879150390625
11771,0.0,0.5476894378662109
11772,0.0,3.362916946411133
11773,0.0,9.519607543945312
11774,4.0,20.442001342773438
11775,6.0,35.126556396484375
11776,38.0,52.7285041809082
11777,100.0,77.82699584960938
11778,180.0,117.09060668945312
11779,266.0,180.02532958984375
11780,360.0,262.5101013183594
11781,462.0,366.6445617675781
11782,572.0,493.1437072753906
11783,692.0,621.4393310546875
11784,810.0,759.4671020507812
11785,904.0,877.4578247070312
11786,988.0,935.5099487304688
11787,1066.0,961.83251953125
11788,1140.0,964.910888671875
11789,1236.0,975.0625
11790,1300.0,1013.736083984375
11791,1354.0,1075.0892333984375
11792,1410.0,1098.7332763671875
11793,1444.0,1108.3140869140625
11794,1480.0,1102.372802734375
11795,1512.0,1086.0712890625
11796,1520.0,1065.5396728515625
11797,1518.0,1042.09716796875
11798,1522.0,1000.6537475585938
11799,1498.0,942.4288940429688
11800,1464.0,880.060791015625
11801,1414.0,831.6631469726562
11802,1364.0,767.7747802734375
11803,1364.0,695.1358032226562
11804,1282.0,629.72705078125
11805,1196.0,514.2280883789062
11806,1070.0,342.3164978027344
11807,972.0,224.45718383789062
11808,698.0,187.22177124023438
11809,602.0,152.54000854492188
11810,392.0,117.12731170654297
11811,198.0,70.56832122802734
11812,20.0,14.798873901367188
11813,8.0,2.4292049407958984
11814,2.0,1.6661605834960938
11815,0.0,1.5609474182128906
11816,0.0,1.554208755493164
11817,0.0,1.7108478546142578
11818,0.0,1.7238807678222656
11819,0.0,1.7632522583007812
11820,0.0,1.7684001922607422
11821,0.0,1.8763713836669922
11822,0.0,1.8611011505126953
11823,0.0,1.8749217987060547
11824,0.0,1.8657341003417969
11825,0.0,1.913818359375
11826,0.0,1.8544597625732422
11827,0.0,1.8336296081542969
11828,0.0,1.8010501861572266
11829,0.0,1.783203125
11830,0.0,1.7445602416992188
11831,0.0,1.7509288787841797
11832,0.0,1.7565269470214844
11833,0.0,1.7364826202392578
11834,0.0,1.6944084167480469
11835,0.0,1.6942386627197266
11836,0.0,1.6918277740478516
11837,0.0,0.7926445007324219
11838,0.0,0.8376922607421875
11839,0.0,0.7870578765869141
11840,0.0,0.7278614044189453
11841,0.0,0.7283229827880859
11842,0.0,0.7126407623291016
11843,0.0,0.7139492034912109
11844,0.0,0.7297229766845703
11845,0.0,0.7921791076660156
11846,0.0,0.8211097717285156
11847,0.0,0.8310985565185547
11848,0.0,0.8359603881835938
11849,0.0,0.8729877471923828
11850,0.0,0.8893661499023438
11851,0.0,0.8607254028320312
11852,0.0,0.8051681518554688
11853,0.0,0.7712383270263672
11854,0.0,0.7469806671142578
11855,0.0,0.6773300170898438
11856,0.0,0.5822105407714844
11857,0.0,0.585479736328125
11858,0.0,0.5481624603271484
11859,0.0,0.41986846923828125
11860,0.0,0.2513103485107422
11861,0.0,0.16732025146484375
11862,0.0,0.061885833740234375
11863,0.0,-0.10755538940429688
11864,0.0,-0.3773937225341797
11865,0.0,-0.5655574798583984
11866,0.0,-0.6271934509277344
11867,0.0,0.2894020080566406
11868,0.0,3.039571762084961
11869,0.0,8.759880065917969
11870,8.0,18.746618270874023
11871,26.0,32.596099853515625
11872,58.0,49.53328323364258
11873,120.0,73.6259536743164
11874,200.0,110.83213806152344
11875,282.0,172.13375854492188
11876,374.0,257.8531494140625
11877,472.0,366.45562744140625
11878,592.0,491.63909912109375
11879,710.0,611.4089965820312
11880,814.0,741.8588256835938
11881,900.0,855.6776733398438
11882,986.0,919.2302856445312
11883,1062.0,947.7594604492188
11884,1126.0,954.8846435546875
11885,1192.0,957.016845703125
11886,1246.0,972.8591918945312
11887,1296.0,1023.239501953125
11888,1340.0,1089.0732421875
11889,1368.0,1104.5186767578125
11890,1382.0,1096.5216064453125
11891,1394.0,1072.599609375
11892,1412.0,1038.418212890625
11893,1348.0,997.8668212890625
11894,1356.0,928.4117431640625
11895,1356.0,844.9583740234375
11896,1188.0,756.994384765625
11897,1150.0,649.032470703125
11898,1202.0,457.908203125
11899,1208.0,250.47830200195312
11900,1168.0,158.42538452148438
11901,1072.0,125.45911407470703
11902,924.0,115.48140716552734
11903,680.0,108.27903747558594
11904,462.0,98.12067413330078
11905,96.0,84.72179412841797
11906,62.0,68.82260131835938
11907,32.0,50.567283630371094
11908,8.0,13.91590690612793
11909,4.0,2.1478118896484375
11910,0.0,0.9982852935791016
11911,0.0,0.6096363067626953
11912,0.0,0.2751789093017578
11913,0.0,0.026414871215820312
11914,0.0,-0.03549385070800781
11915,0.0,-0.06505966186523438
11916,0.0,-0.08420944213867188
11917,0.0,-0.06254768371582031
11918,0.0,-0.1911029815673828
11919,0.0,-0.29772186279296875
11920,0.0,-0.40501976013183594
11921,0.0,-0.4580192565917969
11922,0.0,-0.7464199066162109
11923,0.0,-0.8925247192382812
11924,0.0,-1.1106281280517578
11925,0.0,-1.2035350799560547
11926,0.0,-1.1899280548095703
11927,0.0,-0.9373149871826172
11928,0.0,-0.5087299346923828
11929,0.0,-0.07192611694335938
11930,0.0,0.102142333984375
11931,0.0,0.22371292114257812
11932,0.0,0.3143730163574219
11933,0.0,-0.2606925964355469
11934,0.0,-0.9131507873535156
11935,0.0,-0.7338905334472656
11936,0.0,-0.6585025787353516
11937,0.0,-0.398529052734375
11938,0.0,-0.7512340545654297
11939,0.0,-0.9581966400146484
11940,0.0,-1.237112045288086
11941,0.0,-1.4029426574707031
11942,0.0,-1.4694766998291016
11943,0.0,-1.5244026184082031
11944,0.0,-1.5132999420166016
11945,0.0,-1.5156288146972656
11946,0.0,-1.4332847595214844
11947,0.0,-1.3735980987548828
11948,0.0,-1.3219490051269531
11949,0.0,-1.2682247161865234
11950,0.0,-1.1195793151855469
11951,0.0,-1.0288124084472656
11952,0.0,-0.9437637329101562
11953,0.0,-0.9139842987060547
11954,0.0,-0.6620025634765625
11955,0.0,-0.3197669982910156
11956,0.0,0.15619850158691406
11957,0.0,0.5029811859130859
11958,0.0,0.3646583557128906
11959,0.0,0.3419609069824219
11960,0.0,0.1914196014404297
11961,0.0,-0.05217933654785156
11962,0.0,0.10736274719238281
11963,0.0,0.5862979888916016
11964,0.0,1.7176475524902344
11965,0.0,3.930464744567871
11966,2.0,8.414153099060059
11967,4.0,17.02312660217285
11968,8.0,30.657644271850586
11969,20.0,47.33647918701172
11970,66.0,64.2762451171875
11971,96.0,82.69682312011719
11972,100.0,106.11820983886719
11973,100.0,137.92153930664062
11974,112.0,172.13705444335938
11975,118.0,206.64569091796875
11976,110.0,236.99221801757812
11977,164.0,256.8450012207031
11978,158.0,273.6377868652344
11979,178.0,299.7523498535156
11980,200.0,342.2920227050781
11981,172.0,386.0092468261719
11982,152.0,424.9501037597656
11983,140.0,452.383056640625
11984,168.0,473.5791320800781
11985,184.0,498.77880859375
11986,216.0,521.7124633789062
11987,268.0,545.2852783203125
11988,280.0,577.5250244140625
11989,224.0,596.4769287109375
11990,180.0,635.432861328125
11991,184.0,690.3721923828125
11992,228.0,763.845947265625
11993,212.0,845.9016723632812
11994,188.0,829.76904296875
11995,224.0,774.6119384765625
11996,504.0,684.830078125
11997,1102.0,507.648681640625
11998,870.0,301.28240966796875
11999,752.0,196.93963623046875
12000,508.0,162.71746826171875
