timestamp,actual,predicted
10362,1123.0,1386.503662109375
10363,1123.0,1349.3487548828125
10364,1087.0,1295.7535400390625
10365,985.0,1186.494873046875
10366,723.0,1044.073486328125
10367,468.0,931.5859985351562
10368,361.0,725.0455932617188
10369,166.0,421.7157287597656
10370,59.0,224.2696075439453
10371,31.0,107.26661682128906
10372,14.0,33.88428497314453
10373,2.0,11.552229881286621
10374,0.0,1.7686958312988281
10375,0.0,-0.2693367004394531
10376,0.0,-0.7043209075927734
10377,0.0,-0.693359375
10378,0.0,-0.6916828155517578
10379,0.0,-0.5981903076171875
10380,0.0,-0.5189590454101562
10381,0.0,-0.3209190368652344
10382,0.0,-0.24918174743652344
10383,0.0,-0.21387863159179688
10384,0.0,-0.1791858673095703
10385,0.0,-0.057071685791015625
10386,0.0,-0.03481292724609375
10387,0.0,-0.0760955810546875
10388,0.0,-0.1121673583984375
10389,0.0,-0.0659942626953125
10390,0.0,-0.061878204345703125
10391,0.0,-0.04582405090332031
10392,0.0,-0.04066658020019531
10393,0.0,0.0487823486328125
10394,0.0,0.05310630798339844
10395,0.0,0.01952362060546875
10396,0.0,0.0007171630859375
10397,0.0,0.6239261627197266
10398,0.0,0.6342201232910156
10399,0.0,0.5492153167724609
10400,0.0,0.4480876922607422
10401,0.0,0.3497581481933594
10402,0.0,0.2277240753173828
10403,0.0,0.11627388000488281
10404,0.0,0.0051326751708984375
10405,0.0,-0.10029220581054688
10406,0.0,-0.2892875671386719
10407,0.0,-0.5082569122314453
10408,0.0,-0.7097606658935547
10409,0.0,-0.6758575439453125
10410,0.0,-0.7082595825195312
10411,0.0,-0.7243404388427734
10412,0.0,-0.7153453826904297
10413,0.0,-0.6680107116699219
10414,0.0,-0.6927909851074219
10415,0.0,-0.7029876708984375
10416,0.0,-0.7218284606933594
10417,0.0,-0.6950969696044922
10418,0.0,-0.7167091369628906
10419,0.0,-0.7058429718017578
10420,0.0,-0.6966419219970703
10421,0.0,-0.6147937774658203
10422,0.0,-0.5262050628662109
10423,0.0,-0.4963722229003906
10424,0.0,-0.42836761474609375
10425,0.0,-0.1614665985107422
10426,0.0,0.043300628662109375
10427,0.0,0.13091468811035156
10428,0.0,0.7862319946289062
10429,0.0,2.642152786254883
10430,2.0,6.515327453613281
10431,1.0,14.767536163330078
10432,16.0,35.12606430053711
10433,54.0,80.41242980957031
10434,122.0,155.32115173339844
10435,221.0,215.93194580078125
10436,288.0,253.6708984375
10437,373.0,315.88751220703125
10438,480.0,419.6136474609375
10439,600.0,514.9632568359375
10440,718.0,676.84228515625
10441,826.0,795.8348388671875
10442,918.0,842.7530517578125
10443,1013.0,738.1812133789062
10444,1101.0,639.0361938476562
10445,1188.0,628.915771484375
10446,671.0,732.0635375976562
10447,397.0,768.3167724609375
10448,439.0,648.107177734375
10449,319.0,515.9439697265625
10450,342.0,418.2091979980469
10451,320.0,378.0693664550781
10452,341.0,355.89227294921875
10453,313.0,322.1637268066406
10454,198.0,282.3114318847656
10455,160.0,241.72901916503906
10456,127.0,209.35104370117188
10457,98.0,181.64720153808594
10458,112.0,153.4580841064453
10459,119.0,118.6797103881836
10460,109.0,78.91333770751953
10461,97.0,61.17083740234375
10462,58.0,47.61339569091797
10463,51.0,11.21903133392334
10464,44.0,3.8533897399902344
10465,25.0,1.2705440521240234
10466,16.0,0.06589698791503906
10467,2.0,-0.7026863098144531
10468,2.0,-1.1503276824951172
10469,0.0,-1.3690853118896484
10470,0.0,-0.6928939819335938
10471,0.0,0.1185302734375
10472,0.0,0.4390430450439453
10473,0.0,0.6558017730712891
10474,0.0,0.6834659576416016
10475,0.0,0.7642688751220703
10476,0.0,0.9180660247802734
10477,0.0,1.1787071228027344
10478,0.0,1.0260581970214844
10479,0.0,1.155344009399414
10480,0.0,1.1629066467285156
10481,0.0,1.4092941284179688
10482,0.0,1.5865821838378906
10483,0.0,1.9339447021484375
10484,0.0,2.3680458068847656
10485,0.0,2.801759719848633
10486,0.0,3.06866455078125
10487,0.0,2.6351146697998047
10488,0.0,2.1638336181640625
10489,0.0,1.647531509399414
10490,0.0,1.0559329986572266
10491,0.0,1.2820625305175781
10492,0.0,1.413778305053711
10493,0.0,0.6406955718994141
10494,0.0,2.5294189453125
10495,0.0,2.539764404296875
10496,0.0,2.528543472290039
10497,0.0,2.4947357177734375
10498,0.0,2.432523727416992
10499,0.0,2.3806514739990234
10500,0.0,2.3880653381347656
10501,0.0,2.520547866821289
10502,0.0,2.699382781982422
10503,0.0,2.8024044036865234
10504,0.0,2.863910675048828
10505,0.0,2.885896682739258
10506,0.0,2.991060256958008
10507,0.0,3.0654354095458984
10508,0.0,3.1347274780273438
10509,0.0,3.1572437286376953
10510,0.0,3.150238037109375
10511,0.0,3.1637020111083984
10512,0.0,3.2266159057617188
10513,0.0,3.266895294189453
10514,0.0,3.458841323852539
10515,0.0,3.700265884399414
10516,0.0,4.021587371826172
10517,0.0,4.224555969238281
10518,0.0,4.37114143371582
10519,0.0,4.053106307983398
10520,0.0,3.652212142944336
10521,0.0,2.684633255004883
10522,0.0,2.109060287475586
10523,0.0,2.366588592529297
10524,0.0,3.4936771392822266
10525,0.0,5.07746696472168
10526,0.0,7.978826522827148
10527,0.0,12.226306915283203
10528,0.0,18.43255615234375
10529,1.0,22.944225311279297
10530,7.0,28.446990966796875
10531,20.0,35.145755767822266
10532,100.0,43.325523376464844
10533,157.0,51.481178283691406
10534,156.0,58.456565856933594
10535,142.0,63.812599182128906
10536,134.0,67.13925170898438
10537,126.0,71.3521957397461
10538,107.0,75.90080261230469
10539,109.0,76.84477996826172
10540,110.0,76.27093505859375
10541,105.0,81.73965454101562
10542,142.0,90.45671081542969
10543,201.0,98.0691146850586
10544,152.0,102.16134643554688
10545,171.0,105.6024398803711
10546,183.0,109.11599731445312
10547,211.0,113.23564910888672
10548,191.0,119.37183380126953
10549,128.0,122.48228454589844
10550,143.0,124.05526733398438
10551,125.0,121.5937271118164
10552,141.0,115.49996948242188
10553,124.0,105.14009094238281
10554,112.0,94.59600067138672
10555,120.0,84.43687438964844
10556,67.0,71.97065734863281
10557,78.0,44.339839935302734
10558,43.0,36.203086853027344
10559,16.0,27.167247772216797
10560,8.0,13.619444847106934
10561,1.0,6.421747207641602
10562,1.0,3.831026077270508
10563,0.0,2.817188262939453
10564,0.0,2.3451786041259766
10565,0.0,1.994894027709961
10566,0.0,1.7673568725585938
10567,0.0,1.6307182312011719
10568,0.0,1.5468711853027344
10569,0.0,1.4998359680175781
10570,0.0,1.449300765991211
10571,0.0,1.3768672943115234
10572,0.0,1.326171875
10573,0.0,1.2906570434570312
10574,0.0,1.2991409301757812
10575,0.0,1.3310298919677734
10576,0.0,1.3592720031738281
10577,0.0,1.3607749938964844
10578,0.0,1.3678836822509766
10579,0.0,1.3785419464111328
10580,0.0,1.5329742431640625
10581,0.0,1.7653007507324219
10582,0.0,1.9216651916503906
10583,0.0,2.0493698120117188
10584,0.0,2.0901927947998047
10585,0.0,2.087522506713867
10586,0.0,2.0017051696777344
10587,0.0,1.9669990539550781
10588,0.0,1.9110298156738281
10589,0.0,1.2379932403564453
10590,0.0,0.3702278137207031
10591,0.0,-0.012014389038085938
10592,0.0,-0.22193145751953125
10593,0.0,-0.34122657775878906
10594,0.0,-0.48101043701171875
10595,0.0,-0.6442050933837891
10596,0.0,-0.8203048706054688
10597,0.0,-1.0447216033935547
10598,0.0,-0.9139747619628906
10599,0.0,-0.7948322296142578
10600,0.0,-0.6854877471923828
10601,0.0,-0.6386203765869141
10602,0.0,-0.631805419921875
10603,0.0,-0.6042594909667969
10604,0.0,-0.5404891967773438
10605,0.0,-0.44908714294433594
10606,0.0,-0.3486289978027344
10607,0.0,-0.28742027282714844
10608,0.0,-0.24509048461914062
10609,0.0,-0.35776519775390625
10610,0.0,-0.42113304138183594
10611,0.0,-0.44443511962890625
10612,0.0,-0.43051910400390625
10613,0.0,-0.4329662322998047
10614,0.0,-0.8292083740234375
10615,0.0,-1.2689685821533203
10616,0.0,-1.6007823944091797
10617,0.0,-1.8359546661376953
10618,0.0,-1.8290538787841797
10619,0.0,-1.7694816589355469
10620,0.0,-1.8743171691894531
10621,0.0,-1.4499588012695312
10622,0.0,0.05252838134765625
10623,0.0,4.009881973266602
10624,6.0,16.257244110107422
10625,10.0,37.392608642578125
10626,114.0,64.4130859375
10627,159.0,93.04012298583984
10628,203.0,112.78487396240234
10629,324.0,129.78758239746094
10630,397.0,143.38803100585938
10631,495.0,157.37159729003906
10632,534.0,184.8377227783203
10633,664.0,201.52047729492188
10634,593.0,232.1427001953125
10635,469.0,303.8681335449219
10636,649.0,384.6691589355469
10637,559.0,465.1213684082031
10638,750.0,573.6893920898438
10639,683.0,745.0371704101562
10640,981.0,948.3236083984375
10641,719.0,1028.5667724609375
10642,665.0,1050.91064453125
10643,497.0,1072.6868896484375
10644,672.0,1078.2646484375
10645,571.0,1022.5685424804688
10646,382.0,945.6945190429688
10647,397.0,875.3623657226562
10648,877.0,800.4164428710938
10649,449.0,713.3209838867188
10650,286.0,622.4321899414062
10651,105.0,573.8521728515625
10652,47.0,467.0711364746094
10653,41.0,339.01806640625
10654,22.0,196.46697998046875
10655,9.0,123.655029296875
10656,8.0,90.43153381347656
10657,4.0,62.928749084472656
10658,0.0,44.51451873779297
10659,0.0,21.73305892944336
10660,0.0,4.338298797607422
10661,0.0,2.204782485961914
10662,0.0,1.7883930206298828
10663,0.0,1.7093257904052734
10664,0.0,1.6634254455566406
10665,0.0,1.6028804779052734
10666,0.0,1.4548530578613281
10667,0.0,1.313180923461914
10668,0.0,1.2147998809814453
10669,0.0,1.1423797607421875
10670,0.0,1.090108871459961
10671,0.0,1.0587940216064453
10672,0.0,1.0345420837402344
10673,0.0,1.0186729431152344
10674,0.0,1.0136909484863281
10675,0.0,0.9791221618652344
10676,0.0,0.8282070159912109
10677,0.0,0.5621719360351562
10678,0.0,0.34899330139160156
10679,0.0,0.2737407684326172
10680,0.0,0.21439170837402344
10681,0.0,0.27117347717285156
10682,0.0,0.21913909912109375
10683,0.0,0.1643829345703125
10684,0.0,0.09073829650878906
10685,0.0,0.55828857421875
10686,0.0,0.5774497985839844
10687,0.0,0.4274253845214844
10688,0.0,0.22148895263671875
10689,0.0,0.06738853454589844
10690,0.0,-0.13600730895996094
10691,0.0,-0.4401397705078125
10692,0.0,-0.7089157104492188
10693,0.0,-0.8690109252929688
10694,0.0,-0.8094711303710938
10695,0.0,-0.7406234741210938
10696,0.0,-0.65142822265625
10697,0.0,-0.5149078369140625
10698,0.0,-0.5360164642333984
10699,0.0,-0.5431365966796875
10700,0.0,-0.4841957092285156
10701,0.0,-0.4158916473388672
10702,0.0,-0.3453369140625
10703,0.0,-0.24852752685546875
10704,0.0,-0.10422515869140625
10705,0.0,0.17207908630371094
10706,0.0,0.19555282592773438
10707,0.0,0.17771339416503906
10708,0.0,0.17417144775390625
10709,0.0,0.5168437957763672
10710,0.0,0.6874542236328125
10711,0.0,0.7393970489501953
10712,0.0,0.8087940216064453
10713,0.0,1.2712230682373047
10714,0.0,1.1239471435546875
10715,0.0,0.7938613891601562
10716,0.0,1.4651527404785156
10717,0.0,3.3379745483398438
10718,0.0,8.088273048400879
10719,0.0,19.787830352783203
10720,15.0,52.916404724121094
10721,60.0,119.57754516601562
10722,115.0,197.3688201904297
10723,183.0,258.5049743652344
10724,261.0,305.6873779296875
10725,352.0,352.55438232421875
10726,490.0,410.6186828613281
10727,565.0,471.0639953613281
10728,576.0,530.5498657226562
10729,649.0,594.3607788085938
10730,835.0,660.55859375
10731,938.0,733.9541625976562
10732,976.0,826.9302978515625
10733,892.0,910.7283325195312
10734,1203.0,983.7346801757812
10735,1241.0,1052.5858154296875
10736,1147.0,1134.8614501953125
10737,1190.0,1205.2923583984375
10738,1316.0,1266.5146484375
10739,1115.0,1319.283447265625
10740,1381.0,1380.89306640625
10741,1365.0,1381.765869140625
10742,1317.0,1349.838134765625
10743,1244.0,927.239013671875
10744,1217.0,523.1627197265625
10745,1182.0,449.1335144042969
10746,1120.0,465.5752258300781
10747,1002.0,505.265625
10748,932.0,470.4692077636719
10749,916.0,411.523681640625
10750,661.0,320.7277526855469
10751,481.0,243.04751586914062
10752,333.0,168.73681640625
10753,159.0,132.17898559570312
10754,82.0,105.21928405761719
10755,57.0,64.18087005615234
10756,24.0,23.638568878173828
10757,2.0,10.230992317199707
10758,0.0,2.026203155517578
10759,0.0,-0.7857513427734375
10760,0.0,-1.4743309020996094
10761,0.0,-1.4826087951660156
10762,0.0,-1.3387126922607422
10763,0.0,-0.8955307006835938
10764,0.0,-0.56048583984375
10765,0.0,-0.16895484924316406
10766,0.0,0.06821823120117188
10767,0.0,0.2113475799560547
10768,0.0,0.29558753967285156
10769,0.0,0.4460105895996094
10770,0.0,0.5565013885498047
10771,0.0,0.6428318023681641
10772,0.0,0.7078342437744141
10773,0.0,0.8182373046875
10774,0.0,0.7235183715820312
10775,0.0,0.618865966796875
10776,0.0,0.5310955047607422
10777,0.0,0.5388545989990234
10778,0.0,0.5226306915283203
10779,0.0,0.5180168151855469
10780,0.0,0.50689697265625
10781,0.0,0.9613990783691406
10782,0.0,0.7069416046142578
10783,0.0,0.5545005798339844
10784,0.0,0.4165630340576172
10785,0.0,0.2946186065673828
10786,0.0,0.16617774963378906
10787,0.0,0.06274223327636719
10788,0.0,-0.034000396728515625
10789,0.0,-0.08862686157226562
10790,0.0,-0.19140243530273438
10791,0.0,-0.305419921875
10792,0.0,-0.42164039611816406
10793,0.0,-0.30096435546875
10794,0.0,-0.2786846160888672
10795,0.0,-0.2573699951171875
10796,0.0,-0.2268810272216797
10797,0.0,0.09972572326660156
10798,0.0,0.20713424682617188
10799,0.0,0.28561973571777344
10800,0.0,0.3837604522705078
10801,0.0,0.9053726196289062
10802,0.0,1.1328277587890625
10803,0.0,1.3208904266357422
10804,0.0,1.633871078491211
10805,0.0,2.378202438354492
10806,0.0,2.88653564453125
10807,0.0,3.4307937622070312
10808,0.0,4.6189727783203125
10809,0.0,5.992609024047852
10810,0.0,7.404115676879883
10811,0.0,9.515069007873535
10812,0.0,15.432168960571289
10813,0.0,22.069255828857422
10814,0.0,34.473899841308594
10815,5.0,62.27275848388672
10816,27.0,115.16201782226562
10817,88.0,172.63975524902344
10818,135.0,242.0809783935547
10819,223.0,345.69781494140625
10820,306.0,442.3334045410156
10821,385.0,510.48345947265625
10822,475.0,580.6947631835938
10823,582.0,670.0682983398438
10824,680.0,760.54150390625
10825,766.0,829.583984375
10826,874.0,897.5662841796875
10827,949.0,960.2883911132812
10828,981.0,1021.0256958007812
10829,1047.0,1052.1575927734375
10830,1122.0,1094.2587890625
10831,1174.0,1149.1234130859375
10832,1210.0,1215.9251708984375
10833,1244.0,1247.3695068359375
10834,1267.0,1268.9918212890625
10835,1282.0,1282.6041259765625
10836,1285.0,1298.840576171875
10837,1286.0,1304.0679931640625
10838,1251.0,1312.2066650390625
10839,1177.0,1328.111083984375
10840,1160.0,1364.7171630859375
10841,1118.0,1354.5926513671875
10842,1045.0,1321.9986572265625
10843,1018.0,1276.9263916015625
10844,972.0,1181.8553466796875
10845,867.0,1030.47216796875
10846,657.0,904.4236450195312
10847,449.0,752.5588989257812
10848,216.0,509.65545654296875
10849,92.0,333.827880859375
10850,36.0,218.56622314453125
10851,19.0,103.78241729736328
10852,2.0,39.18486785888672
10853,0.0,24.422122955322266
10854,0.0,8.49090576171875
10855,0.0,0.5247993469238281
10856,0.0,-0.6527118682861328
10857,0.0,-0.8103313446044922
10858,0.0,-0.7874240875244141
10859,0.0,-0.7267227172851562
10860,0.0,-0.6591949462890625
10861,0.0,-0.5785675048828125
10862,0.0,-0.4491729736328125
10863,0.0,-0.2987861633300781
10864,0.0,-0.13228797912597656
10865,0.0,0.07642555236816406
10866,0.0,0.21280860900878906
10867,0.0,0.3037528991699219
10868,0.0,0.3261146545410156
10869,0.0,0.3161659240722656
10870,0.0,0.22612380981445312
10871,0.0,0.17011260986328125
10872,0.0,0.13271141052246094
10873,0.0,0.13867759704589844
10874,0.0,0.1724872589111328
10875,0.0,0.2745857238769531
10876,0.0,0.42920684814453125
10877,0.0,1.1107769012451172
10878,0.0,0.5177288055419922
10879,0.0,0.28964996337890625
10880,0.0,0.08461570739746094
10881,0.0,-0.046840667724609375
10882,0.0,0.04200172424316406
10883,0.0,0.09821701049804688
10884,0.0,0.1296844482421875
10885,0.0,0.18183326721191406
10886,0.0,0.09943580627441406
10887,0.0,-0.03399085998535156
10888,0.0,-0.1308116912841797
10889,0.0,-0.04035758972167969
10890,0.0,-0.04177093505859375
10891,0.0,-0.0665740966796875
10892,0.0,-0.1039581298828125
10893,0.0,0.0033664703369140625
10894,0.0,0.04294013977050781
10895,0.0,0.10363197326660156
10896,0.0,0.1901073455810547
10897,0.0,0.3843059539794922
10898,0.0,0.42401123046875
10899,0.0,0.3766021728515625
10900,0.0,0.3212394714355469
10901,0.0,0.4211864471435547
10902,0.0,0.42928123474121094
10903,0.0,0.3928699493408203
10904,0.0,0.3463001251220703
10905,0.0,0.56280517578125
10906,0.0,0.6550502777099609
10907,0.0,0.8602962493896484
10908,0.0,1.7331371307373047
10909,0.0,3.780607223510742
10910,0.0,7.471096038818359
10911,0.0,11.931926727294922
10912,9.0,19.233978271484375
10913,27.0,33.53135681152344
10914,45.0,60.38288116455078
10915,88.0,105.8965835571289
10916,124.0,175.66360473632812
10917,176.0,261.6125183105469
10918,234.0,337.6229248046875
10919,276.0,394.631103515625
10920,313.0,443.1769104003906
10921,337.0,491.1001281738281
10922,345.0,570.4946899414062
10923,386.0,620.8109741210938
10924,431.0,649.8898315429688
10925,562.0,649.3546752929688
10926,830.0,664.9170532226562
10927,1465.0,676.2422485351562
10928,1188.0,692.08837890625
10929,788.0,722.3818359375
10930,776.0,784.2012329101562
10931,762.0,842.3143920898438
10932,1082.0,820.0001831054688
10933,1163.0,828.3839721679688
10934,1281.0,864.7400512695312
10935,949.0,938.9990234375
10936,684.0,726.8646850585938
10937,715.0,495.4032897949219
10938,703.0,435.1987609863281
10939,545.0,531.6901245117188
10940,554.0,583.149169921875
10941,591.0,626.2509765625
10942,307.0,667.6702270507812
10943,239.0,652.4844970703125
10944,202.0,562.501953125
10945,147.0,440.5691833496094
10946,93.0,269.8709411621094
10947,32.0,132.51930236816406
10948,3.0,49.001014709472656
10949,0.0,28.089508056640625
10950,0.0,11.56545352935791
10951,0.0,2.6496353149414062
10952,0.0,1.0047473907470703
10953,0.0,0.6278610229492188
10954,0.0,0.4034576416015625
10955,0.0,0.20888710021972656
10956,0.0,0.09605789184570312
10957,0.0,0.06339454650878906
10958,0.0,-0.000736236572265625
10959,0.0,-0.2281780242919922
10960,0.0,-0.5275135040283203
10961,0.0,-0.6483745574951172
10962,0.0,-0.4963722229003906
10963,0.0,-0.2804527282714844
10964,0.0,-0.11109542846679688
10965,0.0,0.129852294921875
10966,0.0,0.24312400817871094
10967,0.0,0.32001495361328125
10968,0.0,0.3471221923828125
10969,0.0,0.42942237854003906
10970,0.0,0.4250164031982422
10971,0.0,0.425567626953125
10972,0.0,0.42958831787109375
10973,0.0,0.7968349456787109
10974,0.0,0.34192466735839844
10975,0.0,0.28891944885253906
10976,0.0,0.2873954772949219
10977,0.0,0.3200092315673828
10978,0.0,0.16075897216796875
10979,0.0,0.1009979248046875
10980,0.0,0.011383056640625
10981,0.0,-0.05301666259765625
10982,0.0,-0.12850570678710938
10983,0.0,-0.28926849365234375
10984,0.0,-0.48473358154296875
10985,0.0,-0.4799480438232422
10986,0.0,-0.5390510559082031
10987,0.0,-0.56549072265625
10988,0.0,-0.5735454559326172
10989,0.0,-0.45066070556640625
10990,0.0,-0.4616661071777344
10991,0.0,-0.4795246124267578
10992,0.0,-0.48946571350097656
10993,0.0,-0.3221473693847656
10994,0.0,-0.2909355163574219
10995,0.0,-0.303314208984375
10996,0.0,-0.2884025573730469
10997,0.0,-0.07202911376953125
10998,0.0,0.023004531860351562
10999,0.0,0.034191131591796875
11000,0.0,0.11691093444824219
11001,0.0,0.38466644287109375
11002,0.0,0.5222015380859375
11003,0.0,0.7863750457763672
11004,0.0,1.9220161437988281
11005,0.0,4.168249130249023
11006,1.0,9.569586753845215
11007,7.0,23.73811149597168
11008,36.0,61.13349914550781
11009,62.0,109.18768310546875
11010,153.0,161.9573516845703
11011,246.0,209.43173217773438
11012,338.0,259.0160217285156
11013,411.0,331.5728759765625
11014,531.0,401.50433349609375
11015,644.0,468.87896728515625
11016,762.0,534.7755737304688
11017,870.0,589.376220703125
11018,937.0,594.8220825195312
11019,1061.0,556.06640625
11020,1155.0,530.4238891601562
11021,1180.0,568.2825927734375
11022,1267.0,641.2962036132812
11023,810.0,682.3455200195312
11024,596.0,583.4432983398438
11025,646.0,453.8662109375
11026,617.0,413.4841003417969
11027,543.0,434.2552490234375
11028,599.0,423.3522644042969
11029,1098.0,413.2062683105469
11030,1535.0,480.30743408203125
11031,1700.0,949.2158203125
11032,1310.0,1152.75048828125
11033,1101.0,1044.890869140625
11034,1417.0,951.7255859375
11035,1375.0,863.1536254882812
11036,887.0,804.2316284179688
11037,1107.0,744.918701171875
11038,951.0,818.2853393554688
11039,464.0,516.0343017578125
11040,186.0,240.30767822265625
11041,197.0,176.20684814453125
11042,138.0,126.32625579833984
11043,78.0,77.14237213134766
11044,21.0,29.252758026123047
11045,0.0,17.918075561523438
11046,0.0,6.081569671630859
11047,0.0,2.5887393951416016
11048,0.0,1.2058830261230469
11049,0.0,0.6837024688720703
11050,0.0,0.4377098083496094
11051,0.0,0.3394908905029297
11052,0.0,0.3251934051513672
11053,0.0,0.2695121765136719
11054,0.0,0.1409015655517578
11055,0.0,-0.05934715270996094
11056,0.0,-0.2322711944580078
11057,0.0,0.023920059204101562
11058,0.0,0.31056976318359375
11059,0.0,0.013395309448242188
11060,0.0,0.021635055541992188
11061,0.0,0.1591014862060547
11062,0.0,0.2513160705566406
11063,0.0,0.23772811889648438
11064,0.0,0.2239246368408203
11065,0.0,0.23324966430664062
11066,0.0,0.21131324768066406
11067,0.0,0.1994037628173828
11068,0.0,0.18449783325195312
11069,0.0,0.7275848388671875
11070,0.0,0.7104511260986328
11071,0.0,0.8104496002197266
11072,0.0,0.8177947998046875
11073,0.0,0.8081817626953125
11074,0.0,0.6551532745361328
11075,0.0,0.6733455657958984
11076,0.0,0.5734977722167969
11077,0.0,0.4740734100341797
11078,0.0,0.46501922607421875
11079,0.0,0.4616279602050781
11080,0.0,0.40032196044921875
11081,0.0,0.4986133575439453
11082,0.0,0.6681671142578125
11083,0.0,0.6866683959960938
11084,0.0,0.6449489593505859
11085,0.0,0.6078166961669922
11086,0.0,0.39083099365234375
11087,0.0,0.3378772735595703
11088,0.0,0.274078369140625
11089,0.0,0.3297100067138672
11090,0.0,0.29962158203125
11091,0.0,0.22089767456054688
11092,0.0,0.13727951049804688
11093,0.0,0.2478618621826172
11094,0.0,0.3726024627685547
11095,0.0,0.3347892761230469
11096,0.0,0.3147392272949219
11097,0.0,0.5840473175048828
11098,0.0,0.4773120880126953
11099,0.0,0.8625240325927734
11100,0.0,2.4662857055664062
11101,0.0,5.935613632202148
11102,0.0,10.606342315673828
11103,0.0,16.478361129760742
11104,6.0,25.82093620300293
11105,16.0,43.495330810546875
11106,66.0,80.14936065673828
11107,120.0,134.4630126953125
11108,169.0,189.5000762939453
11109,231.0,223.9619140625
11110,299.0,264.64654541015625
11111,364.0,304.6742858886719
11112,396.0,330.2141418457031
11113,649.0,349.39569091796875
11114,601.0,363.4106750488281
11115,1122.0,377.38037109375
11116,1096.0,384.4023132324219
11117,1156.0,374.6686706542969
11118,427.0,362.5489807128906
11119,724.0,357.72198486328125
11120,610.0,368.3612976074219
11121,563.0,370.7750549316406
11122,643.0,386.3632507324219
11123,514.0,414.05255126953125
11124,489.0,443.5865173339844
11125,582.0,495.35791015625
11126,733.0,572.1841430664062
11127,883.0,665.9689331054688
11128,968.0,729.5900268554688
11129,363.0,614.3504028320312
11130,363.0,387.4421081542969
11131,266.0,323.33563232421875
11132,121.0,295.7999572753906
11133,120.0,260.7897644042969
11134,107.0,234.01722717285156
11135,72.0,202.5591583251953
11136,46.0,147.71725463867188
11137,10.0,102.33209228515625
11138,7.0,67.16806030273438
11139,0.0,29.699344635009766
11140,0.0,10.054081916809082
11141,0.0,3.5361785888671875
11142,0.0,1.1085205078125
11143,0.0,0.3343486785888672
11144,0.0,0.02112579345703125
11145,0.0,-0.1956043243408203
11146,0.0,-0.28796958923339844
11147,0.0,-0.3000030517578125
11148,0.0,-0.23715782165527344
11149,0.0,-0.21854209899902344
11150,0.0,-0.2430095672607422
11151,0.0,-0.2570209503173828
11152,0.0,-0.25485992431640625
11153,0.0,-0.23431015014648438
11154,0.0,-0.2434406280517578
11155,0.0,-0.22355079650878906
11156,0.0,-0.19150924682617188
11157,0.0,-0.1336078643798828
11158,0.0,-0.13433456420898438
11159,0.0,-0.11845588684082031
11160,0.0,-0.10051918029785156
11161,0.0,-0.06403350830078125
11162,0.0,-0.092498779296875
11163,0.0,-0.10461807250976562
11164,0.0,-0.1163787841796875
11165,0.0,0.3173999786376953
11166,0.0,0.3922100067138672
11167,0.0,0.40059661865234375
11168,0.0,0.4020233154296875
11169,0.0,0.4888458251953125
11170,0.0,0.5610980987548828
11171,0.0,0.5701274871826172
11172,0.0,0.5564308166503906
11173,0.0,0.6531658172607422
11174,0.0,0.6491947174072266
11175,0.0,0.6603546142578125
11176,0.0,0.5826835632324219
11177,0.0,0.638671875
11178,0.0,0.6933727264404297
11179,0.0,0.69866943359375
11180,0.0,0.7028713226318359
11181,0.0,0.7615966796875
11182,0.0,0.7732410430908203
11183,0.0,0.9646720886230469
11184,0.0,1.074869155883789
11185,0.0,1.1452770233154297
11186,0.0,1.113424301147461
11187,0.0,1.0954360961914062
11188,0.0,1.1577301025390625
11189,0.0,1.2977771759033203
11190,0.0,1.4503135681152344
11191,0.0,1.6667442321777344
11192,0.0,1.749420166015625
11193,0.0,1.6840019226074219
11194,0.0,1.6833686828613281
11195,0.0,2.0633182525634766
11196,0.0,2.764842987060547
11197,0.0,3.4456119537353516
11198,0.0,4.794614791870117
11199,0.0,6.565900802612305
11200,0.0,8.929536819458008
11201,0.0,11.458346366882324
11202,0.0,15.667837142944336
11203,0.0,22.191709518432617
11204,0.0,32.913333892822266
11205,4.0,45.75732421875
11206,11.0,66.79411315917969
11207,20.0,93.59588623046875
11208,22.0,122.3025131225586
11209,32.0,142.7118377685547
11210,24.0,166.66241455078125
11211,16.0,178.51995849609375
11212,22.0,177.7946319580078
11213,32.0,177.04066467285156
11214,70.0,174.97071838378906
11215,70.0,164.16258239746094
11216,99.0,148.55313110351562
11217,73.0,131.0855255126953
11218,64.0,121.54923248291016
11219,64.0,117.4646987915039
11220,80.0,118.15768432617188
11221,80.0,118.3042221069336
11222,74.0,115.082763671875
11223,94.0,110.61847686767578
11224,85.0,106.61139678955078
11225,60.0,101.05452728271484
11226,45.0,94.39698028564453
11227,16.0,88.06797790527344
11228,9.0,82.28279876708984
11229,4.0,77.24250793457031
11230,4.0,72.7010269165039
11231,1.0,65.80076599121094
11232,1.0,42.65618896484375
11233,0.0,19.269920349121094
11234,0.0,9.501522064208984
11235,0.0,4.4797210693359375
11236,0.0,2.1770668029785156
11237,0.0,1.3356437683105469
11238,0.0,1.1530628204345703
11239,0.0,1.3564281463623047
11240,0.0,1.5447559356689453
11241,0.0,1.121063232421875
11242,0.0,0.7465190887451172
11243,0.0,0.49201011657714844
11244,0.0,0.2577095031738281
11245,0.0,0.062255859375
11246,0.0,-0.14439773559570312
11247,0.0,-0.218292236328125
11248,0.0,-0.2741279602050781
11249,0.0,-0.2325592041015625
11250,0.0,-0.16035842895507812
